filename,dialogue_id,utterance_id,emotion,speaker
dia60_utt3.wav,60,3,joy,Monica
dia60_utt4.wav,60,4,neutral,Chandler
dia60_utt5.wav,60,5,joy,Monica
dia60_utt6.wav,60,6,joy,Monica
dia61_utt0.wav,61,0,joy,Monica
dia61_utt1.wav,61,1,joy,Phoebe
dia61_utt2.wav,61,2,neutral,Monica
dia61_utt3.wav,61,3,neutral,Phoebe
dia61_utt4.wav,61,4,neutral,Monica
dia61_utt5.wav,61,5,joy,Phoebe
dia62_utt0.wav,62,0,neutral,Ross
dia62_utt1.wav,62,1,joy,Carol
dia62_utt2.wav,62,2,surprise,Ross
dia62_utt3.wav,62,3,neutral,Carol
dia62_utt4.wav,62,4,neutral,Ross
dia62_utt5.wav,62,5,neutral,Carol
dia63_utt0.wav,63,0,joy,Ross
dia63_utt1.wav,63,1,neutral,Rachel
dia63_utt2.wav,63,2,anger,Ross
dia63_utt3.wav,63,3,joy,Rachel
dia63_utt4.wav,63,4,joy,Ross
dia63_utt5.wav,63,5,sadness,Rachel
dia63_utt6.wav,63,6,neutral,Ross
dia63_utt7.wav,63,7,neutral,Rachel
dia63_utt8.wav,63,8,sadness,Ross
dia63_utt9.wav,63,9,surprise,Rachel
dia63_utt10.wav,63,10,joy,Rachel
dia63_utt11.wav,63,11,joy,Rachel
dia63_utt12.wav,63,12,surprise,Rachel
dia63_utt13.wav,63,13,neutral,Ross
dia63_utt14.wav,63,14,neutral,Ross
dia63_utt15.wav,63,15,neutral,Rachel
dia63_utt16.wav,63,16,neutral,Ross
dia63_utt17.wav,63,17,neutral,Rachel
dia63_utt18.wav,63,18,neutral,Ross
dia63_utt19.wav,63,19,neutral,Rachel
dia63_utt20.wav,63,20,neutral,Ross
dia64_utt0.wav,64,0,surprise,Rachel
dia64_utt1.wav,64,1,joy,Monica
dia64_utt2.wav,64,2,neutral,Joey
dia64_utt3.wav,64,3,neutral,Mrs. Geller
dia64_utt4.wav,64,4,neutral,Joey
dia65_utt0.wav,65,0,joy,Rachel
dia65_utt1.wav,65,1,neutral,Joanna
dia65_utt2.wav,65,2,joy,Rachel
dia65_utt3.wav,65,3,neutral,Joanna
dia65_utt4.wav,65,4,surprise,Rachel
dia65_utt5.wav,65,5,joy,Joanna
dia65_utt6.wav,65,6,neutral,Joanna
dia65_utt7.wav,65,7,neutral,Joanna
dia65_utt8.wav,65,8,neutral,Joanna
dia65_utt9.wav,65,9,fear,Rachel
dia65_utt10.wav,65,10,joy,Joanna
dia66_utt0.wav,66,0,surprise,Phoebe
dia66_utt1.wav,66,1,neutral,Rachel
dia66_utt2.wav,66,2,neutral,Phoebe
dia66_utt3.wav,66,3,surprise,Ross
dia66_utt4.wav,66,4,anger,Phoebe
dia66_utt5.wav,66,5,sadness,Rachel
dia66_utt6.wav,66,6,neutral,Ross
dia66_utt7.wav,66,7,neutral,Ross
dia66_utt8.wav,66,8,neutral,Ross
dia66_utt11.wav,66,11,neutral,Ross
dia67_utt0.wav,67,0,joy,Rachel
dia67_utt1.wav,67,1,joy,All
dia67_utt2.wav,67,2,neutral,Rachel
dia67_utt3.wav,67,3,joy,Chandler
dia67_utt4.wav,67,4,joy,Joey
dia67_utt5.wav,67,5,neutral,Rachel
dia67_utt6.wav,67,6,neutral,Monica
dia67_utt7.wav,67,7,neutral,Rachel
dia67_utt8.wav,67,8,neutral,Monica
dia67_utt9.wav,67,9,surprise,Rachel
dia67_utt10.wav,67,10,neutral,Phoebe
dia68_utt0.wav,68,0,joy,Rachel
dia68_utt1.wav,68,1,neutral,Ross
dia68_utt2.wav,68,2,neutral,Phoebe
dia68_utt3.wav,68,3,surprise,Rachel
dia68_utt4.wav,68,4,neutral,Phoebe
dia68_utt5.wav,68,5,sadness,Ross
dia68_utt6.wav,68,6,surprise,Chandler
dia68_utt7.wav,68,7,fear,Ross
dia68_utt8.wav,68,8,sadness,Ross
dia68_utt9.wav,68,9,joy,All
dia68_utt10.wav,68,10,joy,Ross
dia68_utt11.wav,68,11,neutral,Monica
dia69_utt0.wav,69,0,joy,Rachel
dia69_utt1.wav,69,1,sadness,Tag
dia69_utt2.wav,69,2,neutral,Tag
dia69_utt3.wav,69,3,neutral,Ross
dia69_utt4.wav,69,4,joy,Ross
dia69_utt5.wav,69,5,neutral,Ross
dia69_utt6.wav,69,6,neutral,Ross
dia69_utt7.wav,69,7,neutral,Tag
dia69_utt8.wav,69,8,neutral,Ross
dia69_utt9.wav,69,9,neutral,Rachel
dia69_utt10.wav,69,10,neutral,Tag
dia69_utt11.wav,69,11,sadness,Rachel
dia69_utt12.wav,69,12,neutral,Rachel
dia69_utt13.wav,69,13,sadness,Rachel
dia69_utt14.wav,69,14,sadness,Rachel
dia69_utt15.wav,69,15,neutral,Tag
dia69_utt16.wav,69,16,sadness,Rachel
dia69_utt17.wav,69,17,sadness,Tag
dia69_utt18.wav,69,18,surprise,Rachel
dia69_utt19.wav,69,19,sadness,Tag
dia70_utt0.wav,70,0,anger,Ross
dia70_utt1.wav,70,1,neutral,Chandler
dia70_utt2.wav,70,2,joy,Ross
dia70_utt3.wav,70,3,joy,Chandler
dia70_utt4.wav,70,4,joy,All
dia70_utt5.wav,70,5,surprise,Chandler
dia71_utt0.wav,71,0,joy,Rachel
dia71_utt1.wav,71,1,neutral,Joey
dia71_utt2.wav,71,2,surprise,Rachel
dia71_utt3.wav,71,3,surprise,Joey
dia71_utt4.wav,71,4,joy,Rachel
dia71_utt5.wav,71,5,neutral,Joey
dia72_utt0.wav,72,0,anger,Phoebe
dia72_utt1.wav,72,1,sadness,Joey
dia72_utt2.wav,72,2,anger,Phoebe
dia72_utt3.wav,72,3,neutral,Joey
dia72_utt4.wav,72,4,neutral,Phoebe
dia72_utt5.wav,72,5,surprise,Joey
dia72_utt6.wav,72,6,anger,Phoebe
dia72_utt7.wav,72,7,anger,Joey
dia72_utt8.wav,72,8,neutral,Monica
dia72_utt9.wav,72,9,anger,Phoebe
dia72_utt10.wav,72,10,anger,Joey
dia72_utt11.wav,72,11,anger,Phoebe
dia72_utt12.wav,72,12,anger,Joey
dia72_utt13.wav,72,13,anger,Joey
dia72_utt14.wav,72,14,anger,Joey
dia72_utt15.wav,72,15,neutral,Joey
dia72_utt16.wav,72,16,anger,Phoebe
dia72_utt17.wav,72,17,neutral,Rachel
dia72_utt18.wav,72,18,anger,Phoebe
dia73_utt0.wav,73,0,anger,Ross
dia73_utt1.wav,73,1,anger,Joey
dia73_utt2.wav,73,2,anger,Ross
dia74_utt0.wav,74,0,joy,Rachel
dia74_utt1.wav,74,1,neutral,Ross
dia74_utt2.wav,74,2,joy,Rachel
dia74_utt3.wav,74,3,sadness,Ross
dia74_utt4.wav,74,4,surprise,Rachel
dia74_utt5.wav,74,5,neutral,Ross
dia74_utt6.wav,74,6,neutral,Rachel
dia74_utt7.wav,74,7,neutral,Ross
dia74_utt8.wav,74,8,surprise,Rachel
dia74_utt9.wav,74,9,sadness,Ross
dia74_utt10.wav,74,10,surprise,Rachel
dia74_utt11.wav,74,11,neutral,Ross
dia74_utt12.wav,74,12,neutral,Ross
dia74_utt13.wav,74,13,neutral,Ross
dia74_utt14.wav,74,14,neutral,Ross
dia74_utt15.wav,74,15,neutral,Ross
dia74_utt16.wav,74,16,neutral,Ross
dia74_utt17.wav,74,17,joy,Rachel
dia74_utt18.wav,74,18,neutral,Ross
dia74_utt19.wav,74,19,anger,Rachel
dia75_utt0.wav,75,0,neutral,Rachel
dia76_utt0.wav,76,0,joy,Chandler
dia76_utt1.wav,76,1,surprise,Ross
dia76_utt2.wav,76,2,neutral,Chandler
dia76_utt3.wav,76,3,neutral,Ross
dia76_utt4.wav,76,4,joy,Chandler
dia76_utt5.wav,76,5,neutral,Ross
dia76_utt6.wav,76,6,joy,Chandler
dia76_utt7.wav,76,7,joy,Chandler
dia76_utt8.wav,76,8,joy,Ross
dia76_utt9.wav,76,9,anger,Chandler
dia76_utt10.wav,76,10,anger,Chandler
dia76_utt11.wav,76,11,anger,Chandler
dia76_utt12.wav,76,12,neutral,Chandler
dia76_utt13.wav,76,13,surprise,Chandler
dia76_utt14.wav,76,14,disgust,Ross
dia76_utt15.wav,76,15,neutral,Chandler
dia76_utt16.wav,76,16,neutral,Ross
dia77_utt0.wav,77,0,surprise,Phoebe
dia77_utt1.wav,77,1,surprise,Ross
dia77_utt2.wav,77,2,neutral,Phoebe
dia77_utt3.wav,77,3,joy,Ross
dia77_utt4.wav,77,4,neutral,Phoebe
dia77_utt5.wav,77,5,neutral,Phoebe
dia77_utt6.wav,77,6,neutral,Phoebe
dia77_utt7.wav,77,7,neutral,Phoebe
dia77_utt8.wav,77,8,sadness,Ross
dia77_utt9.wav,77,9,neutral,Phoebe
dia77_utt10.wav,77,10,sadness,Ross
dia77_utt11.wav,77,11,neutral,Ross
dia77_utt12.wav,77,12,sadness,Ross
dia77_utt13.wav,77,13,sadness,Ross
dia77_utt14.wav,77,14,sadness,Ross
dia77_utt15.wav,77,15,neutral,Ross
dia77_utt16.wav,77,16,sadness,Ross
dia77_utt17.wav,77,17,neutral,Phoebe
dia77_utt18.wav,77,18,neutral,Ross
dia77_utt19.wav,77,19,neutral,Phoebe
dia78_utt0.wav,78,0,joy,Rachel
dia78_utt1.wav,78,1,neutral,Ross
dia78_utt2.wav,78,2,neutral,Rachel
dia78_utt3.wav,78,3,anger,Ross
dia78_utt4.wav,78,4,joy,Rachel
dia78_utt5.wav,78,5,fear,Rachel
dia78_utt6.wav,78,6,neutral,Ross
dia78_utt7.wav,78,7,fear,Rachel
dia78_utt8.wav,78,8,anger,Ross
dia79_utt0.wav,79,0,joy,Monica
dia79_utt1.wav,79,1,surprise,Chandler
dia79_utt2.wav,79,2,neutral,Monica
dia79_utt3.wav,79,3,neutral,Chandler
dia79_utt4.wav,79,4,joy,Monica
dia79_utt5.wav,79,5,joy,Monica
dia79_utt6.wav,79,6,neutral,Monica
dia79_utt7.wav,79,7,sadness,Chandler
dia79_utt8.wav,79,8,neutral,Monica
dia79_utt9.wav,79,9,neutral,Monica
dia79_utt10.wav,79,10,sadness,Chandler
dia80_utt0.wav,80,0,neutral,Phoebe
dia80_utt1.wav,80,1,neutral,Max
dia80_utt2.wav,80,2,neutral,Phoebe
dia80_utt3.wav,80,3,neutral,Max
dia80_utt4.wav,80,4,surprise,Phoebe
dia80_utt5.wav,80,5,neutral,Max
dia80_utt6.wav,80,6,neutral,Phoebe
dia80_utt7.wav,80,7,joy,Max
dia80_utt8.wav,80,8,neutral,Phoebe
dia80_utt9.wav,80,9,neutral,Max
dia81_utt0.wav,81,0,joy,Elizabeth
dia81_utt1.wav,81,1,neutral,Ross
dia81_utt2.wav,81,2,joy,Ross
dia82_utt0.wav,82,0,joy,Joey
dia82_utt1.wav,82,1,anger,Chandler
dia82_utt2.wav,82,2,neutral,Joey
dia82_utt3.wav,82,3,anger,Joey
dia82_utt4.wav,82,4,neutral,Joey
dia82_utt5.wav,82,5,anger,Joey
dia82_utt6.wav,82,6,surprise,Joey
dia82_utt7.wav,82,7,neutral,Phoebe
dia82_utt8.wav,82,8,anger,Joey
dia82_utt9.wav,82,9,neutral,Joey
dia82_utt10.wav,82,10,neutral,Joey
dia82_utt11.wav,82,11,neutral,Joey
dia82_utt12.wav,82,12,neutral,Joey
dia82_utt13.wav,82,13,joy,Estelle
dia82_utt14.wav,82,14,surprise,Joey
dia82_utt15.wav,82,15,neutral,Estelle
dia82_utt16.wav,82,16,neutral,Estelle
dia82_utt17.wav,82,17,neutral,Estelle
dia82_utt18.wav,82,18,anger,Joey
dia83_utt0.wav,83,0,anger,Monica
dia83_utt1.wav,83,1,surprise,Monica
dia83_utt2.wav,83,2,joy,Chandler
dia83_utt3.wav,83,3,surprise,Monica
dia83_utt4.wav,83,4,neutral,Chandler
dia83_utt5.wav,83,5,neutral,Chandler
dia83_utt6.wav,83,6,neutral,Chandler
dia83_utt7.wav,83,7,joy,Chandler
dia84_utt0.wav,84,0,surprise,Monica
dia84_utt1.wav,84,1,surprise,Ross
dia84_utt2.wav,84,2,neutral,Phoebe
dia84_utt3.wav,84,3,surprise,Rachel
dia84_utt4.wav,84,4,sadness,Phoebe
dia84_utt5.wav,84,5,sadness,Phoebe
dia84_utt6.wav,84,6,neutral,Joey
dia84_utt7.wav,84,7,neutral,Phoebe
dia85_utt0.wav,85,0,neutral,Rachel
dia85_utt1.wav,85,1,joy,Rachel
dia85_utt2.wav,85,2,neutral,Ross
dia85_utt3.wav,85,3,neutral,Rachel
dia85_utt4.wav,85,4,joy,Rachel
dia85_utt5.wav,85,5,surprise,Phoebe
dia85_utt6.wav,85,6,surprise,Rachel
dia85_utt7.wav,85,7,joy,Ross
dia85_utt8.wav,85,8,surprise,Rachel
dia85_utt9.wav,85,9,joy,Monica
dia85_utt10.wav,85,10,anger,Chandler
dia85_utt11.wav,85,11,surprise,Rachel
dia85_utt12.wav,85,12,neutral,Joey
dia85_utt13.wav,85,13,neutral,Rachel
dia85_utt14.wav,85,14,surprise,Joey
dia85_utt15.wav,85,15,neutral,Rachel
dia85_utt16.wav,85,16,surprise,Joey
dia86_utt0.wav,86,0,neutral,Ross
dia86_utt1.wav,86,1,neutral,Monica
dia86_utt2.wav,86,2,neutral,Ross
dia86_utt3.wav,86,3,neutral,Phoebe
dia87_utt0.wav,87,0,neutral,Ross
dia87_utt1.wav,87,1,neutral,Ross
dia87_utt2.wav,87,2,neutral,Ross
dia87_utt3.wav,87,3,neutral,Ross
dia87_utt4.wav,87,4,joy,Charlie
dia88_utt0.wav,88,0,surprise,Phoebe
dia88_utt1.wav,88,1,neutral,Monica
dia88_utt2.wav,88,2,surprise,Phoebe
dia88_utt3.wav,88,3,sadness,Monica
dia88_utt4.wav,88,4,anger,Phoebe
dia88_utt5.wav,88,5,neutral,Chandler
dia89_utt0.wav,89,0,fear,Joey
dia89_utt1.wav,89,1,anger,Chandler
dia89_utt2.wav,89,2,fear,Joey
dia89_utt3.wav,89,3,neutral,Monica
dia89_utt4.wav,89,4,neutral,Doctor
dia89_utt5.wav,89,5,sadness,Ross
dia89_utt6.wav,89,6,sadness,Ross
dia89_utt7.wav,89,7,sadness,Ross
dia89_utt8.wav,89,8,joy,Ross
dia89_utt9.wav,89,9,neutral,Ross
dia89_utt10.wav,89,10,neutral,Ross
dia90_utt0.wav,90,0,joy,Rachel
dia90_utt1.wav,90,1,neutral,Monica
dia90_utt2.wav,90,2,fear,Rachel
dia90_utt3.wav,90,3,neutral,Phoebe
dia90_utt4.wav,90,4,neutral,Rachel
dia90_utt5.wav,90,5,anger,Joey
dia90_utt6.wav,90,6,sadness,Rachel
dia91_utt0.wav,91,0,surprise,Phoebe
dia91_utt1.wav,91,1,neutral,Ross
dia91_utt2.wav,91,2,neutral,Phoebe
dia91_utt3.wav,91,3,neutral,Rachel
dia91_utt4.wav,91,4,anger,Joey
dia91_utt5.wav,91,5,surprise,Chandler
dia91_utt6.wav,91,6,disgust,Ross
dia91_utt7.wav,91,7,neutral,Phoebe
dia91_utt8.wav,91,8,disgust,Ross
dia91_utt9.wav,91,9,neutral,Phoebe
dia91_utt10.wav,91,10,disgust,Ross
dia92_utt0.wav,92,0,surprise,All
dia92_utt1.wav,92,1,disgust,Ross
dia92_utt2.wav,92,2,joy,Phoebe
dia92_utt3.wav,92,3,surprise,Rachel
dia92_utt4.wav,92,4,surprise,Ross
dia92_utt5.wav,92,5,surprise,Phoebe
dia92_utt6.wav,92,6,fear,Rachel
dia92_utt7.wav,92,7,surprise,Phoebe
dia92_utt8.wav,92,8,anger,Rachel
dia92_utt9.wav,92,9,anger,Phoebe
dia92_utt10.wav,92,10,disgust,Phoebe
dia92_utt11.wav,92,11,anger,Ross
dia93_utt0.wav,93,0,sadness,Rachel
dia93_utt1.wav,93,1,neutral,Phoebe
dia93_utt2.wav,93,2,neutral,Ross
dia93_utt3.wav,93,3,sadness,Phoebe
dia93_utt4.wav,93,4,neutral,Phoebe
dia93_utt5.wav,93,5,neutral,Joey
dia93_utt6.wav,93,6,sadness,Phoebe
dia93_utt7.wav,93,7,sadness,Joey
dia94_utt0.wav,94,0,neutral,Chandler
dia94_utt1.wav,94,1,joy,Carol
dia94_utt2.wav,94,2,disgust,Ross
dia94_utt3.wav,94,3,neutral,Phoebe
dia94_utt4.wav,94,4,neutral,Joey
dia94_utt5.wav,94,5,joy,Susan
dia94_utt6.wav,94,6,neutral,Joey
dia94_utt7.wav,94,7,surprise,Ross
dia94_utt8.wav,94,8,neutral,Susan
dia94_utt9.wav,94,9,anger,Ross
dia94_utt10.wav,94,10,neutral,Susan
dia94_utt11.wav,94,11,anger,Ross
dia95_utt0.wav,95,0,anger,Monica
dia95_utt1.wav,95,1,neutral,Joey
dia95_utt2.wav,95,2,anger,Monica
dia95_utt3.wav,95,3,neutral,Joey
dia95_utt4.wav,95,4,neutral,Phoebe
dia95_utt5.wav,95,5,surprise,Chandler
dia95_utt6.wav,95,6,anger,Monica
dia95_utt7.wav,95,7,surprise,Chandler
dia95_utt8.wav,95,8,anger,Monica
dia95_utt9.wav,95,9,neutral,Chandler
dia95_utt10.wav,95,10,neutral,Monica
dia96_utt0.wav,96,0,neutral,Cliff
dia96_utt1.wav,96,1,neutral,Phoebe
dia96_utt2.wav,96,2,surprise,Cliff
dia96_utt3.wav,96,3,joy,Phoebe
dia97_utt0.wav,97,0,joy,Monica
dia97_utt1.wav,97,1,joy,Phoebe
dia97_utt2.wav,97,2,neutral,Chandler
dia97_utt3.wav,97,3,joy,Phoebe
dia97_utt4.wav,97,4,joy,Monica
dia97_utt5.wav,97,5,joy,Phoebe
dia97_utt6.wav,97,6,neutral,Monica
dia97_utt7.wav,97,7,joy,Phoebe
dia97_utt8.wav,97,8,surprise,Monica
dia97_utt9.wav,97,9,joy,Phoebe
dia97_utt10.wav,97,10,surprise,Monica
dia97_utt11.wav,97,11,joy,Phoebe
dia97_utt12.wav,97,12,surprise,Chandler
dia97_utt13.wav,97,13,neutral,Phoebe
dia97_utt14.wav,97,14,fear,Monica
dia97_utt15.wav,97,15,neutral,Phoebe
dia97_utt16.wav,97,16,surprise,Ross
dia97_utt17.wav,97,17,neutral,Phoebe
dia97_utt18.wav,97,18,surprise,Rachel
dia97_utt19.wav,97,19,neutral,All
dia97_utt20.wav,97,20,joy,Rachel
dia97_utt21.wav,97,21,neutral,Ross
dia98_utt0.wav,98,0,anger,Jeannine
dia98_utt1.wav,98,1,disgust,Monica
dia98_utt2.wav,98,2,anger,Jeannine
dia98_utt3.wav,98,3,joy,Monica
dia98_utt4.wav,98,4,anger,Ross
dia99_utt0.wav,99,0,joy,Monica
dia99_utt1.wav,99,1,neutral,Ross and Rachel
dia99_utt2.wav,99,2,joy,Phoebe
dia99_utt3.wav,99,3,surprise,Ross and Rachel
dia99_utt4.wav,99,4,joy,Phoebe
dia99_utt5.wav,99,5,surprise,Ross and Rachel
dia99_utt6.wav,99,6,surprise,Chandler
dia99_utt7.wav,99,7,neutral,Rachel
dia99_utt8.wav,99,8,neutral,Chandler
dia100_utt0.wav,100,0,neutral,Monica
dia101_utt0.wav,101,0,sadness,Rachel
dia102_utt0.wav,102,0,neutral,Monica
dia102_utt1.wav,102,1,neutral,Rachel
dia103_utt0.wav,103,0,neutral,Monica
dia103_utt1.wav,103,1,sadness,Rachel
dia103_utt2.wav,103,2,joy,Monica
dia103_utt3.wav,103,3,neutral,Monica
dia103_utt4.wav,103,4,joy,Monica
dia104_utt0.wav,104,0,joy,Chandler
dia104_utt1.wav,104,1,sadness,Chandler
dia104_utt2.wav,104,2,joy,Monica
dia104_utt3.wav,104,3,neutral,Chandler
dia104_utt4.wav,104,4,surprise,Monica
dia104_utt5.wav,104,5,anger,Chandler
dia104_utt6.wav,104,6,joy,Monica
dia104_utt7.wav,104,7,joy,Chandler
dia104_utt8.wav,104,8,surprise,Monica
dia104_utt9.wav,104,9,fear,Chandler
dia104_utt10.wav,104,10,surprise,Monica
dia104_utt11.wav,104,11,fear,Chandler
dia104_utt12.wav,104,12,surprise,Monica
dia104_utt13.wav,104,13,fear,Chandler
dia104_utt14.wav,104,14,joy,Monica
dia104_utt15.wav,104,15,anger,Chandler
dia105_utt0.wav,105,0,neutral,Monica
dia105_utt1.wav,105,1,neutral,Monica
dia105_utt2.wav,105,2,anger,Monica
dia105_utt3.wav,105,3,anger,Monica
dia105_utt4.wav,105,4,joy,Chandler
dia105_utt5.wav,105,5,neutral,Monica
dia105_utt6.wav,105,6,neutral,Monica
dia105_utt7.wav,105,7,neutral,Monica
dia105_utt8.wav,105,8,joy,Monica
dia105_utt9.wav,105,9,joy,Monica
dia105_utt10.wav,105,10,anger,Monica
dia105_utt11.wav,105,11,anger,Monica
dia106_utt0.wav,106,0,neutral,Joey
dia106_utt1.wav,106,1,neutral,Chandler
dia106_utt2.wav,106,2,neutral,Phoebe
dia106_utt3.wav,106,3,neutral,Monica
dia106_utt4.wav,106,4,joy,Joey
dia106_utt5.wav,106,5,neutral,Chandler
dia107_utt0.wav,107,0,neutral,Phoebe
dia107_utt1.wav,107,1,neutral,Rachel
dia107_utt2.wav,107,2,surprise,Joey
dia107_utt3.wav,107,3,surprise,Rachel
dia108_utt0.wav,108,0,surprise,Joey
dia108_utt1.wav,108,1,fear,Phoebe
dia108_utt2.wav,108,2,surprise,Phoebe
dia108_utt3.wav,108,3,anger,Phoebe
dia108_utt4.wav,108,4,anger,Phoebe
dia108_utt5.wav,108,5,anger,Phoebe
dia108_utt6.wav,108,6,anger,Phoebe
dia108_utt7.wav,108,7,surprise,Phoebe
dia108_utt8.wav,108,8,sadness,Phoebe
dia108_utt9.wav,108,9,neutral,Ross
dia108_utt10.wav,108,10,joy,Frank
dia108_utt11.wav,108,11,joy,Rachel
dia108_utt12.wav,108,12,fear,Frank
dia108_utt13.wav,108,13,neutral,Rachel
dia108_utt14.wav,108,14,neutral,Frank
dia109_utt0.wav,109,0,neutral,Monica
dia109_utt1.wav,109,1,joy,Joey
dia109_utt2.wav,109,2,disgust,Ross
dia109_utt3.wav,109,3,sadness,Monica
dia109_utt4.wav,109,4,anger,Joey
dia109_utt5.wav,109,5,neutral,Joey
dia109_utt6.wav,109,6,neutral,Joey
dia109_utt7.wav,109,7,neutral,Joey
dia110_utt0.wav,110,0,neutral,Phoebe
dia110_utt1.wav,110,1,neutral,Rachel
dia110_utt2.wav,110,2,neutral,Phoebe
dia110_utt3.wav,110,3,neutral,Rachel
dia110_utt4.wav,110,4,neutral,Phoebe
dia110_utt5.wav,110,5,joy,Phoebe
dia110_utt6.wav,110,6,joy,Phoebe
dia110_utt8.wav,110,8,joy,Rachel
dia110_utt9.wav,110,9,joy,Phoebe
dia111_utt0.wav,111,0,anger,Chandler
dia111_utt1.wav,111,1,neutral,Monica
dia111_utt2.wav,111,2,neutral,Chandler
dia112_utt0.wav,112,0,anger,Phoebe
dia112_utt1.wav,112,1,sadness,Phoebe
dia112_utt2.wav,112,2,neutral,Ursula
dia112_utt3.wav,112,3,sadness,Phoebe
dia112_utt4.wav,112,4,neutral,Ursula
dia113_utt0.wav,113,0,neutral,Monica
dia113_utt1.wav,113,1,sadness,Rachel
dia113_utt2.wav,113,2,neutral,Monica
dia113_utt3.wav,113,3,sadness,Monica
dia113_utt4.wav,113,4,neutral,Monica
dia113_utt5.wav,113,5,neutral,Monica
dia113_utt6.wav,113,6,surprise,Rachel
dia113_utt7.wav,113,7,neutral,Monica
dia113_utt8.wav,113,8,sadness,Rachel
dia113_utt9.wav,113,9,sadness,Monica
dia113_utt10.wav,113,10,sadness,Rachel
dia113_utt11.wav,113,11,sadness,Monica
dia113_utt12.wav,113,12,sadness,Rachel
dia113_utt13.wav,113,13,sadness,Monica
