filename,dialogue_id,utterance_id,emotion,speaker
dia68_utt8.wav,68,8,neutral,Joey
dia68_utt9.wav,68,9,joy,Rachel
dia68_utt10.wav,68,10,neutral,Joey
dia68_utt11.wav,68,11,anger,Rachel
dia68_utt12.wav,68,12,joy,Joey
dia68_utt13.wav,68,13,joy,Rachel
dia68_utt14.wav,68,14,neutral,Joey
dia69_utt0.wav,69,0,anger,Chandler
dia69_utt1.wav,69,1,anger,Chandler
dia69_utt2.wav,69,2,neutral,Chandler
dia69_utt3.wav,69,3,neutral,Chandler
dia69_utt4.wav,69,4,neutral,Chandler
dia69_utt5.wav,69,5,joy,Chandler
dia70_utt0.wav,70,0,neutral,Joey
dia70_utt1.wav,70,1,neutral,Molly
dia70_utt2.wav,70,2,neutral,Joey
dia70_utt3.wav,70,3,neutral,Molly
dia70_utt4.wav,70,4,neutral,Joey
dia70_utt5.wav,70,5,neutral,Ross
dia70_utt6.wav,70,6,neutral,Molly
dia70_utt7.wav,70,7,neutral,Ross
dia70_utt8.wav,70,8,sadness,Joey
dia70_utt9.wav,70,9,disgust,Ross
dia70_utt10.wav,70,10,disgust,Joey
dia70_utt11.wav,70,11,anger,Joey
dia70_utt12.wav,70,12,anger,Joey
dia70_utt13.wav,70,13,anger,Joey
dia70_utt14.wav,70,14,anger,Joey
dia70_utt15.wav,70,15,sadness,Joey
dia70_utt16.wav,70,16,sadness,Joey
dia70_utt17.wav,70,17,joy,Ross and Chandler
dia70_utt18.wav,70,18,neutral,Woman
dia70_utt19.wav,70,19,neutral,Ross
dia70_utt20.wav,70,20,neutral,Molly
dia70_utt21.wav,70,21,neutral,Ross
dia70_utt22.wav,70,22,joy,Joey
dia71_utt0.wav,71,0,joy,Joey
dia71_utt1.wav,71,1,neutral,The Director
dia71_utt2.wav,71,2,joy,Joey
dia71_utt3.wav,71,3,surprise,The Director
dia71_utt4.wav,71,4,joy,The Casting Director
dia71_utt5.wav,71,5,surprise,Joey
dia71_utt6.wav,71,6,surprise,Joey
dia71_utt7.wav,71,7,neutral,Joey
dia71_utt8.wav,71,8,neutral,Joey
dia71_utt9.wav,71,9,neutral,Joey
dia71_utt10.wav,71,10,neutral,Joey
dia71_utt11.wav,71,11,neutral,Joey
dia71_utt12.wav,71,12,joy,Joey
dia71_utt13.wav,71,13,fear,Joey
dia72_utt0.wav,72,0,neutral,Nurse
dia72_utt1.wav,72,1,joy,Rachel
dia72_utt2.wav,72,2,anger,Rachel
dia72_utt3.wav,72,3,anger,Rachel
dia72_utt4.wav,72,4,anger,Rachel
dia72_utt5.wav,72,5,anger,Rachel
dia72_utt6.wav,72,6,anger,Rachel
dia72_utt7.wav,72,7,anger,Rachel
dia72_utt8.wav,72,8,anger,Rachel
dia72_utt9.wav,72,9,anger,Rachel
dia72_utt10.wav,72,10,anger,Rachel
dia72_utt11.wav,72,11,anger,Rachel
dia72_utt12.wav,72,12,neutral,Ross
dia72_utt13.wav,72,13,anger,Rachel
dia72_utt14.wav,72,14,neutral,Nurse
dia72_utt15.wav,72,15,neutral,Rachel
dia72_utt16.wav,72,16,surprise,Woman
dia73_utt0.wav,73,0,fear,Joey
dia73_utt1.wav,73,1,neutral,Ross
dia73_utt2.wav,73,2,anger,Joey
dia73_utt3.wav,73,3,neutral,Emily
dia73_utt4.wav,73,4,neutral,Ross
dia73_utt5.wav,73,5,neutral,Emily
dia73_utt6.wav,73,6,neutral,Phoebe
dia73_utt7.wav,73,7,joy,Phoebe
dia73_utt8.wav,73,8,anger,Ross
dia73_utt9.wav,73,9,neutral,Joey
dia73_utt10.wav,73,10,anger,Ross
dia74_utt0.wav,74,0,joy,Phoebe
dia74_utt1.wav,74,1,neutral,Joey
dia74_utt2.wav,74,2,neutral,Monica
dia74_utt3.wav,74,3,neutral,Rachel
dia74_utt4.wav,74,4,neutral,Phoebe
dia75_utt0.wav,75,0,neutral,Phoebe
dia75_utt1.wav,75,1,neutral,Frank Sr.
dia75_utt2.wav,75,2,neutral,Phoebe
dia75_utt3.wav,75,3,neutral,Phoebe
dia75_utt4.wav,75,4,anger,Phoebe
dia75_utt5.wav,75,5,neutral,Phoebe
dia76_utt0.wav,76,0,neutral,Ross
dia76_utt1.wav,76,1,neutral,Rachel
dia76_utt2.wav,76,2,neutral,Monica
dia76_utt3.wav,76,3,neutral,Rachel
dia76_utt4.wav,76,4,neutral,Monica
dia76_utt5.wav,76,5,neutral,Rachel
dia76_utt6.wav,76,6,neutral,Monica
dia76_utt7.wav,76,7,neutral,Rachel
dia76_utt8.wav,76,8,surprise,Rachel
dia76_utt9.wav,76,9,neutral,Ross
dia76_utt10.wav,76,10,neutral,Rachel
dia76_utt11.wav,76,11,neutral,Ross
dia76_utt12.wav,76,12,neutral,Rachel
dia76_utt13.wav,76,13,neutral,Ross
dia76_utt14.wav,76,14,neutral,Phoebe
dia76_utt15.wav,76,15,neutral,Rachel
dia76_utt16.wav,76,16,joy,Phoebe
dia76_utt17.wav,76,17,neutral,Rachel
dia76_utt18.wav,76,18,joy,Phoebe
dia77_utt0.wav,77,0,surprise,Ross
dia77_utt1.wav,77,1,neutral,Monica
dia77_utt2.wav,77,2,anger,Ross
dia77_utt3.wav,77,3,anger,Monica
dia77_utt4.wav,77,4,sadness,Rachel
dia78_utt0.wav,78,0,sadness,Rachel
dia78_utt1.wav,78,1,neutral,Monica
dia78_utt2.wav,78,2,neutral,Rachel
dia78_utt3.wav,78,3,neutral,Monica
dia78_utt4.wav,78,4,neutral,Ross
dia78_utt5.wav,78,5,neutral,Rachel
dia78_utt6.wav,78,6,neutral,Ross
dia78_utt7.wav,78,7,joy,Ross
dia78_utt8.wav,78,8,joy,Rachel
dia78_utt9.wav,78,9,joy,Phoebe
dia79_utt0.wav,79,0,neutral,Monica
dia79_utt1.wav,79,1,neutral,Rachel
dia80_utt0.wav,80,0,anger,Rachel
dia80_utt1.wav,80,1,anger,Monica
dia80_utt2.wav,80,2,disgust,Joey
dia80_utt3.wav,80,3,anger,Monica
dia80_utt4.wav,80,4,anger,Rachel
dia80_utt5.wav,80,5,neutral,Monica
dia80_utt6.wav,80,6,neutral,Joey
dia80_utt7.wav,80,7,anger,Rachel
dia80_utt8.wav,80,8,neutral,Joey
dia80_utt9.wav,80,9,neutral,Joey
dia81_utt0.wav,81,0,joy,Ross
dia81_utt1.wav,81,1,neutral,Rachel
dia82_utt0.wav,82,0,neutral,Monica
dia83_utt0.wav,83,0,neutral,Chandler
dia83_utt1.wav,83,1,neutral,Phoebe
dia83_utt2.wav,83,2,neutral,Ross
dia83_utt3.wav,83,3,neutral,Chandler
dia83_utt4.wav,83,4,joy,All
dia83_utt5.wav,83,5,anger,Chandler
dia83_utt6.wav,83,6,surprise,Phoebe
dia83_utt7.wav,83,7,sadness,Chandler
dia83_utt8.wav,83,8,neutral,Monica
dia83_utt9.wav,83,9,sadness,Chandler
dia83_utt10.wav,83,10,anger,Ross
dia84_utt0.wav,84,0,anger,Chandler
dia84_utt1.wav,84,1,anger,Joey
dia84_utt2.wav,84,2,sadness,Joey
dia85_utt0.wav,85,0,neutral,Joey
dia85_utt1.wav,85,1,surprise,Chandler
dia85_utt2.wav,85,2,anger,Joey
dia85_utt3.wav,85,3,anger,Joey
dia85_utt4.wav,85,4,disgust,Joey
dia85_utt5.wav,85,5,anger,Joey
dia86_utt0.wav,86,0,neutral,Rachel
dia86_utt1.wav,86,1,neutral,Rachel
dia86_utt2.wav,86,2,neutral,Rachel
dia86_utt3.wav,86,3,neutral,Rachel
dia86_utt4.wav,86,4,neutral,Rachel
dia86_utt5.wav,86,5,disgust,Ross
dia86_utt6.wav,86,6,joy,Joey
dia86_utt7.wav,86,7,surprise,Ross
dia87_utt0.wav,87,0,neutral,Chandler
dia87_utt1.wav,87,1,neutral,Monica
dia88_utt0.wav,88,0,joy,Host
dia88_utt1.wav,88,1,joy,Phoebe
dia88_utt2.wav,88,2,disgust,Joey
dia88_utt3.wav,88,3,anger,All
dia88_utt4.wav,88,4,neutral,Host
dia88_utt5.wav,88,5,neutral,Host
dia88_utt6.wav,88,6,anger,Joey
dia88_utt7.wav,88,7,neutral,Mike
dia88_utt8.wav,88,8,sadness,Joey
dia88_utt9.wav,88,9,joy,Rachel
dia88_utt10.wav,88,10,neutral,Mike
dia88_utt11.wav,88,11,surprise,Ross
dia88_utt12.wav,88,12,joy,Chandler
dia88_utt13.wav,88,13,neutral,Mike
dia89_utt0.wav,89,0,neutral,Mike
dia89_utt1.wav,89,1,neutral,Mike
dia89_utt2.wav,89,2,surprise,Joey
dia90_utt0.wav,90,0,neutral,Rachel
dia90_utt1.wav,90,1,anger,Ross
dia90_utt2.wav,90,2,surprise,Rachel
dia90_utt3.wav,90,3,sadness,Ross
dia90_utt4.wav,90,4,sadness,Rachel
dia90_utt5.wav,90,5,sadness,Ross
dia91_utt0.wav,91,0,neutral,Joey
dia92_utt0.wav,92,0,joy,Monica
dia92_utt1.wav,92,1,neutral,Monica
dia92_utt2.wav,92,2,neutral,Monica
dia92_utt3.wav,92,3,joy,Chandler
dia92_utt4.wav,92,4,joy,Monica
dia92_utt5.wav,92,5,disgust,Rachel
dia93_utt0.wav,93,0,sadness,Joey
dia93_utt1.wav,93,1,sadness,Chandler
dia93_utt2.wav,93,2,neutral,Joey
dia93_utt3.wav,93,3,neutral,Wayne
dia93_utt4.wav,93,4,neutral,Joey
dia93_utt8.wav,93,8,neutral,Joey
dia93_utt9.wav,93,9,neutral,Joey
dia93_utt10.wav,93,10,neutral,Chandler
dia93_utt11.wav,93,11,neutral,Wayne
dia93_utt12.wav,93,12,anger,Joey
dia93_utt13.wav,93,13,neutral,Chandler
dia93_utt14.wav,93,14,neutral,Joey
dia93_utt15.wav,93,15,neutral,Wayne
dia94_utt0.wav,94,0,surprise,Paul
dia94_utt1.wav,94,1,neutral,Ross
dia94_utt2.wav,94,2,neutral,Paul
dia95_utt0.wav,95,0,surprise,Phoebe
dia95_utt1.wav,95,1,joy,Guest #1
dia95_utt2.wav,95,2,surprise,Ross
dia95_utt3.wav,95,3,neutral,Phoebe
dia95_utt4.wav,95,4,surprise,Ross
dia95_utt5.wav,95,5,anger,Phoebe
dia95_utt6.wav,95,6,neutral,Phoebe
dia95_utt7.wav,95,7,joy,Phoebe
dia95_utt8.wav,95,8,joy,Phoebe
dia95_utt9.wav,95,9,anger,Ross
dia95_utt10.wav,95,10,neutral,Phoebe
dia95_utt11.wav,95,11,surprise,Phoebe
dia95_utt12.wav,95,12,joy,Phoebe
dia95_utt13.wav,95,13,joy,Phoebe
dia95_utt14.wav,95,14,joy,Steve
dia95_utt15.wav,95,15,joy,Phoebe
dia95_utt16.wav,95,16,neutral,Steve
dia95_utt17.wav,95,17,fear,Steve
dia95_utt18.wav,95,18,neutral,Steve
dia95_utt19.wav,95,19,joy,Phoebe
dia96_utt0.wav,96,0,neutral,Joey
dia96_utt1.wav,96,1,neutral,Monica
dia96_utt2.wav,96,2,joy,Joey
dia96_utt3.wav,96,3,disgust,Monica
dia96_utt4.wav,96,4,joy,Joey
dia96_utt5.wav,96,5,neutral,Chandler
dia96_utt6.wav,96,6,anger,Monica
dia96_utt7.wav,96,7,disgust,Chandler
dia96_utt8.wav,96,8,neutral,Monica
dia96_utt9.wav,96,9,anger,Rachel
dia96_utt10.wav,96,10,neutral,Chandler
dia96_utt11.wav,96,11,neutral,Chandler
dia96_utt12.wav,96,12,surprise,Monica
dia96_utt13.wav,96,13,neutral,Chandler
dia96_utt14.wav,96,14,surprise,Rachel
dia96_utt15.wav,96,15,neutral,Chandler
dia96_utt16.wav,96,16,neutral,Chandler
dia96_utt17.wav,96,17,neutral,Chandler
dia96_utt18.wav,96,18,neutral,Chandler
dia96_utt19.wav,96,19,neutral,Monica
dia96_utt20.wav,96,20,neutral,Monica
dia97_utt0.wav,97,0,joy,Joey
dia97_utt1.wav,97,1,joy,Monica
dia97_utt2.wav,97,2,neutral,Joey
dia97_utt3.wav,97,3,neutral,Monica
dia97_utt4.wav,97,4,neutral,Monica
dia97_utt5.wav,97,5,neutral,Monica
dia97_utt6.wav,97,6,neutral,Joey
dia97_utt7.wav,97,7,neutral,Joey
dia97_utt8.wav,97,8,fear,Joey
dia97_utt9.wav,97,9,neutral,Joey
dia97_utt10.wav,97,10,neutral,Joey
dia97_utt11.wav,97,11,joy,Joey
dia98_utt0.wav,98,0,surprise,Rachel
dia98_utt1.wav,98,1,anger,Monica
dia98_utt2.wav,98,2,surprise,Rachel
dia98_utt3.wav,98,3,anger,Monica
dia98_utt4.wav,98,4,anger,Monica
dia98_utt5.wav,98,5,anger,Monica
dia98_utt6.wav,98,6,anger,Monica
dia98_utt7.wav,98,7,anger,Monica
dia98_utt8.wav,98,8,anger,Monica
dia98_utt9.wav,98,9,neutral,Monica
dia98_utt10.wav,98,10,neutral,Phoebe
dia98_utt11.wav,98,11,neutral,Phoebe
dia99_utt0.wav,99,0,neutral,Joey
dia99_utt1.wav,99,1,neutral,Chandler
dia99_utt2.wav,99,2,neutral,Joey
dia99_utt3.wav,99,3,neutral,Chandler
dia99_utt4.wav,99,4,neutral,Joey
dia99_utt5.wav,99,5,neutral,Chandler
dia99_utt6.wav,99,6,neutral,Joey
dia99_utt7.wav,99,7,neutral,Chandler
dia99_utt8.wav,99,8,neutral,Joey
dia99_utt9.wav,99,9,fear,Chandler
dia100_utt0.wav,100,0,neutral,Phoebe
dia100_utt1.wav,100,1,neutral,Phoebe
dia100_utt2.wav,100,2,neutral,Phoebe
dia100_utt3.wav,100,3,neutral,Phoebe
dia100_utt4.wav,100,4,neutral,Phoebe
dia100_utt5.wav,100,5,sadness,Phoebe
dia100_utt6.wav,100,6,sadness,Phoebe
dia100_utt7.wav,100,7,neutral,Phoebe
dia100_utt8.wav,100,8,neutral,Phoebe
dia100_utt9.wav,100,9,neutral,Phoebe
dia100_utt10.wav,100,10,sadness,Phoebe
dia100_utt11.wav,100,11,neutral,Phoebe
dia100_utt12.wav,100,12,neutral,Phoebe
dia100_utt13.wav,100,13,neutral,Phoebe
dia100_utt14.wav,100,14,fear,Phoebe
dia100_utt15.wav,100,15,fear,Phoebe
dia100_utt16.wav,100,16,neutral,Phoebe
dia100_utt17.wav,100,17,neutral,Phoebe
dia100_utt18.wav,100,18,fear,Phoebe
dia100_utt19.wav,100,19,sadness,Phoebe
dia101_utt0.wav,101,0,joy,Phoebe
dia101_utt1.wav,101,1,neutral,Monica
dia101_utt2.wav,101,2,sadness,Phoebe
dia101_utt3.wav,101,3,neutral,Monica
dia102_utt0.wav,102,0,anger,Rachel
dia102_utt1.wav,102,1,neutral,Phoebe
dia102_utt2.wav,102,2,surprise,Rachel
dia102_utt3.wav,102,3,neutral,Phoebe
dia102_utt4.wav,102,4,anger,Rachel
dia102_utt5.wav,102,5,sadness,Phoebe
dia102_utt6.wav,102,6,anger,Rachel
dia102_utt7.wav,102,7,sadness,Phoebe
dia102_utt8.wav,102,8,neutral,Rachel
dia102_utt9.wav,102,9,joy,Phoebe
dia103_utt0.wav,103,0,joy,Ross
dia103_utt1.wav,103,1,neutral,Joey
dia103_utt2.wav,103,2,fear,Ross
dia103_utt3.wav,103,3,surprise,Joey
dia103_utt4.wav,103,4,anger,Ross
dia103_utt5.wav,103,5,surprise,Joey
dia104_utt0.wav,104,0,joy,Joey
dia104_utt1.wav,104,1,surprise,Cliff
dia104_utt2.wav,104,2,neutral,Joey
dia105_utt0.wav,105,0,anger,Phoebe
dia105_utt1.wav,105,1,fear,Phoebe
dia105_utt2.wav,105,2,anger,Phoebe Sr
dia106_utt0.wav,106,0,anger,Joey
dia106_utt1.wav,106,1,neutral,Chandler
dia106_utt2.wav,106,2,disgust,Monica
dia106_utt3.wav,106,3,sadness,Chandler
dia107_utt0.wav,107,0,neutral,Rachel
dia107_utt1.wav,107,1,neutral,Ross
dia107_utt2.wav,107,2,joy,Rachel
dia107_utt3.wav,107,3,sadness,Ross
dia107_utt4.wav,107,4,neutral,Rachel
dia107_utt5.wav,107,5,joy,Ross
dia107_utt6.wav,107,6,sadness,Rachel
dia107_utt7.wav,107,7,sadness,Ross
dia107_utt8.wav,107,8,neutral,Rachel
dia107_utt9.wav,107,9,neutral,Ross
dia107_utt10.wav,107,10,neutral,Rachel
dia107_utt11.wav,107,11,neutral,Ross
dia107_utt12.wav,107,12,surprise,Rachel
dia108_utt0.wav,108,0,disgust,Phoebe
dia108_utt3.wav,108,3,anger,Phoebe
dia108_utt4.wav,108,4,anger,Monica
dia108_utt5.wav,108,5,joy,Phoebe
dia108_utt6.wav,108,6,joy,Monica
dia108_utt7.wav,108,7,surprise,Phoebe
dia108_utt8.wav,108,8,surprise,Phoebe
dia108_utt9.wav,108,9,joy,Phoebe
dia109_utt0.wav,109,0,joy,Lorraine
dia109_utt1.wav,109,1,joy,Joey
dia109_utt2.wav,109,2,anger,Janice
dia109_utt3.wav,109,3,neutral,Chandler
dia109_utt4.wav,109,4,surprise,Janice
dia109_utt5.wav,109,5,anger,Janice
dia109_utt6.wav,109,6,neutral,Joey
dia109_utt7.wav,109,7,surprise,Chandler
dia110_utt0.wav,110,0,surprise,Joey
dia110_utt1.wav,110,1,neutral,Ross
dia110_utt2.wav,110,2,neutral,Ross
dia110_utt3.wav,110,3,surprise,Joey
dia110_utt4.wav,110,4,joy,Ross
dia110_utt5.wav,110,5,neutral,Ross
dia110_utt6.wav,110,6,sadness,Chandler
dia110_utt7.wav,110,7,joy,Ross
dia110_utt8.wav,110,8,disgust,Chandler
dia111_utt0.wav,111,0,neutral,Mrs. Bing
dia111_utt1.wav,111,1,neutral,Chandler
dia111_utt2.wav,111,2,joy,Mrs. Bing
dia111_utt3.wav,111,3,anger,Chandler
dia111_utt4.wav,111,4,sadness,Mrs. Bing
dia111_utt5.wav,111,5,anger,Chandler
dia111_utt6.wav,111,6,sadness,Mrs. Bing
dia111_utt7.wav,111,7,sadness,Mrs. Bing
dia111_utt8.wav,111,8,sadness,Mrs. Bing
dia111_utt9.wav,111,9,fear,Mrs. Bing
dia111_utt10.wav,111,10,anger,Chandler
dia111_utt11.wav,111,11,neutral,Ross
dia111_utt12.wav,111,12,neutral,Joey
dia111_utt13.wav,111,13,surprise,Ross
dia111_utt14.wav,111,14,neutral,Joey
dia112_utt0.wav,112,0,neutral,Phoebe
dia112_utt1.wav,112,1,neutral,Monica
dia112_utt2.wav,112,2,disgust,Phoebe
dia112_utt3.wav,112,3,disgust,Phoebe
dia112_utt4.wav,112,4,surprise,Monica
dia112_utt5.wav,112,5,neutral,Phoebe
dia112_utt6.wav,112,6,anger,Phoebe
dia112_utt7.wav,112,7,anger,Phoebe
dia112_utt8.wav,112,8,neutral,Monica
dia112_utt9.wav,112,9,neutral,Phoebe
dia112_utt10.wav,112,10,neutral,Phoebe
dia112_utt11.wav,112,11,joy,Monica
dia112_utt12.wav,112,12,surprise,Guy
dia112_utt13.wav,112,13,surprise,Phoebe
dia112_utt14.wav,112,14,surprise,Guy
dia112_utt15.wav,112,15,neutral,Phoebe
dia112_utt16.wav,112,16,joy,Guy
dia112_utt17.wav,112,17,neutral,Phoebe
dia112_utt18.wav,112,18,neutral,Guy
dia112_utt19.wav,112,19,joy,Phoebe
dia112_utt20.wav,112,20,joy,Monica
dia112_utt21.wav,112,21,neutral,Phoebe
dia113_utt0.wav,113,0,anger,Ross
dia113_utt1.wav,113,1,surprise,Chandler
dia113_utt2.wav,113,2,joy,Joey
dia113_utt3.wav,113,3,neutral,Chandler
dia113_utt4.wav,113,4,fear,Monica
dia113_utt5.wav,113,5,surprise,Chandler
dia113_utt6.wav,113,6,anger,Monica
dia113_utt7.wav,113,7,anger,Joey
dia113_utt8.wav,113,8,anger,Chandler
dia113_utt9.wav,113,9,neutral,Ross
dia113_utt10.wav,113,10,anger,Chandler
dia113_utt11.wav,113,11,neutral,Ross
dia113_utt12.wav,113,12,surprise,Chandler
dia113_utt13.wav,113,13,anger,Joey
dia113_utt14.wav,113,14,surprise,Monica
dia113_utt15.wav,113,15,anger,Rachel
dia113_utt16.wav,113,16,neutral,Ross
dia114_utt0.wav,114,0,neutral,Rachel
dia114_utt1.wav,114,1,neutral,Joey
dia114_utt2.wav,114,2,surprise,Ross
dia114_utt3.wav,114,3,neutral,Joey
dia114_utt4.wav,114,4,neutral,Rachel
dia114_utt5.wav,114,5,joy,Joey
dia115_utt0.wav,115,0,joy,Sarah
dia115_utt1.wav,115,1,neutral,Ross
dia115_utt2.wav,115,2,anger,Chandler
dia115_utt3.wav,115,3,disgust,Ross
dia115_utt4.wav,115,4,neutral,Chandler
dia115_utt5.wav,115,5,neutral,Ross
dia116_utt0.wav,116,0,neutral,Lydia
dia116_utt1.wav,116,1,neutral,Joey
dia116_utt2.wav,116,2,anger,Lydia
dia116_utt3.wav,116,3,neutral,Joey
dia116_utt4.wav,116,4,anger,Lydia
dia116_utt5.wav,116,5,sadness,Joey
dia116_utt6.wav,116,6,neutral,Joey
dia116_utt7.wav,116,7,neutral,Lydia
dia116_utt8.wav,116,8,neutral,Joey
dia116_utt9.wav,116,9,neutral,Lydia
dia116_utt10.wav,116,10,neutral,Joey
dia116_utt11.wav,116,11,anger,Lydia
dia117_utt0.wav,117,0,neutral,The Instructor
dia117_utt1.wav,117,1,joy,Ross
dia117_utt2.wav,117,2,neutral,The Instructor
dia117_utt3.wav,117,3,neutral,Ross
dia117_utt4.wav,117,4,neutral,Ross
dia117_utt5.wav,117,5,fear,Ross
dia117_utt6.wav,117,6,neutral,The Instructor
dia117_utt7.wav,117,7,anger,Ross
dia117_utt8.wav,117,8,surprise,The Instructor
dia118_utt0.wav,118,0,sadness,Dana
dia118_utt1.wav,118,1,sadness,Dana
dia118_utt2.wav,118,2,surprise,Chandler
dia118_utt3.wav,118,3,joy,Dana
dia118_utt4.wav,118,4,sadness,Chandler
dia118_utt5.wav,118,5,sadness,Dana
dia118_utt6.wav,118,6,neutral,Chandler
dia118_utt7.wav,118,7,joy,Dana
dia118_utt8.wav,118,8,neutral,Chandler
dia118_utt9.wav,118,9,fear,Chandler
dia118_utt10.wav,118,10,surprise,Dana
dia118_utt11.wav,118,11,neutral,Chandler
dia119_utt0.wav,119,0,neutral,Monica
dia119_utt1.wav,119,1,sadness,Phoebe
dia119_utt2.wav,119,2,neutral,Monica
dia119_utt3.wav,119,3,surprise,Phoebe
dia119_utt4.wav,119,4,neutral,Chandler
dia119_utt5.wav,119,5,fear,Monica
dia119_utt6.wav,119,6,surprise,Chandler
dia120_utt0.wav,120,0,joy,Chandler
dia120_utt1.wav,120,1,neutral,Monica
dia120_utt2.wav,120,2,joy,Monica
dia120_utt3.wav,120,3,joy,Monica
dia120_utt4.wav,120,4,neutral,Monica
dia120_utt5.wav,120,5,joy,Chandler
dia120_utt6.wav,120,6,joy,Chandler
dia120_utt7.wav,120,7,neutral,Chandler
dia120_utt8.wav,120,8,neutral,Chandler
dia120_utt9.wav,120,9,disgust,Monica
dia120_utt10.wav,120,10,joy,Chandler
dia120_utt11.wav,120,11,disgust,Monica
dia120_utt12.wav,120,12,surprise,Chandler
dia120_utt13.wav,120,13,neutral,Monica
dia120_utt14.wav,120,14,neutral,Chandler
dia120_utt15.wav,120,15,anger,Monica
dia120_utt16.wav,120,16,anger,Chandler
dia120_utt17.wav,120,17,anger,Monica
dia120_utt18.wav,120,18,neutral,Chandler
dia121_utt0.wav,121,0,joy,Monica
dia121_utt1.wav,121,1,joy,Joey
dia121_utt2.wav,121,2,neutral,Monica
dia121_utt3.wav,121,3,neutral,Joey
dia121_utt4.wav,121,4,joy,Monica
dia121_utt5.wav,121,5,joy,Joey
dia122_utt0.wav,122,0,neutral,Chandler
dia122_utt1.wav,122,1,surprise,Monica
dia122_utt2.wav,122,2,neutral,Chandler
dia122_utt3.wav,122,3,joy,Monica
dia122_utt4.wav,122,4,neutral,Chandler
dia123_utt0.wav,123,0,neutral,Monica
dia123_utt1.wav,123,1,neutral,Phoebe
dia123_utt2.wav,123,2,disgust,Monica
dia123_utt3.wav,123,3,neutral,Phoebe
dia123_utt4.wav,123,4,anger,Monica
dia123_utt5.wav,123,5,neutral,Phoebe
dia123_utt6.wav,123,6,surprise,Monica
dia123_utt7.wav,123,7,neutral,Phoebe
dia123_utt8.wav,123,8,neutral,Monica
dia123_utt9.wav,123,9,disgust,Phoebe
dia123_utt10.wav,123,10,surprise,Monica
dia123_utt11.wav,123,11,sadness,Phoebe
dia123_utt12.wav,123,12,neutral,Monica
dia123_utt13.wav,123,13,disgust,Phoebe
dia123_utt14.wav,123,14,neutral,Monica
dia123_utt15.wav,123,15,sadness,Phoebe
dia124_utt0.wav,124,0,neutral,Ticket Counter Attendant
dia124_utt1.wav,124,1,sadness,Chandler
dia124_utt2.wav,124,2,sadness,Janice
dia124_utt3.wav,124,3,neutral,Chandler
dia124_utt4.wav,124,4,neutral,Janice
dia124_utt5.wav,124,5,sadness,Chandler
dia124_utt6.wav,124,6,neutral,Janice
dia124_utt7.wav,124,7,anger,Chandler
dia124_utt8.wav,124,8,surprise,Janice
dia124_utt9.wav,124,9,surprise,Chandler
dia124_utt10.wav,124,10,surprise,Chandler
dia124_utt11.wav,124,11,surprise,Chandler
dia124_utt12.wav,124,12,sadness,Chandler
dia124_utt13.wav,124,13,neutral,Janice
dia124_utt14.wav,124,14,joy,Chandler
dia125_utt0.wav,125,0,joy,Rachel
dia125_utt1.wav,125,1,neutral,Joey
dia125_utt2.wav,125,2,neutral,Phoebe
dia125_utt3.wav,125,3,neutral,Rachel
dia125_utt4.wav,125,4,neutral,Joey
dia125_utt5.wav,125,5,neutral,Rachel
dia125_utt6.wav,125,6,neutral,Joey
dia125_utt7.wav,125,7,surprise,Joey
dia125_utt8.wav,125,8,neutral,Joey
dia125_utt9.wav,125,9,neutral,Joey
dia125_utt10.wav,125,10,neutral,Joey
dia125_utt11.wav,125,11,joy,Joey
dia125_utt12.wav,125,12,neutral,Joey
dia125_utt13.wav,125,13,surprise,Joey
dia125_utt14.wav,125,14,surprise,Joey
dia125_utt15.wav,125,15,neutral,Joey
dia125_utt16.wav,125,16,neutral,Joey
dia125_utt17.wav,125,17,surprise,Joey
dia125_utt18.wav,125,18,anger,Joey
dia125_utt19.wav,125,19,anger,Joey
dia125_utt20.wav,125,20,sadness,Phoebe
dia125_utt21.wav,125,21,sadness,Rachel
dia125_utt22.wav,125,22,surprise,Joey
dia126_utt0.wav,126,0,neutral,Rachel
dia126_utt1.wav,126,1,joy,Paul
dia126_utt2.wav,126,2,joy,Rachel
dia126_utt3.wav,126,3,neutral,Paul
dia126_utt4.wav,126,4,fear,Rachel
dia126_utt5.wav,126,5,neutral,Paul
dia126_utt6.wav,126,6,neutral,Rachel
dia126_utt7.wav,126,7,neutral,Paul
dia126_utt8.wav,126,8,surprise,Rachel
dia126_utt9.wav,126,9,neutral,Ross
dia126_utt10.wav,126,10,anger,Rachel
dia126_utt11.wav,126,11,neutral,Ross
dia126_utt12.wav,126,12,anger,Rachel
dia126_utt13.wav,126,13,joy,Paul
dia126_utt14.wav,126,14,joy,Rachel
dia126_utt15.wav,126,15,neutral,Paul
dia127_utt0.wav,127,0,anger,Rachel
dia127_utt1.wav,127,1,neutral,Ross
dia127_utt2.wav,127,2,neutral,Phoebe
dia127_utt3.wav,127,3,neutral,Ross
dia127_utt4.wav,127,4,neutral,Rachel
dia127_utt5.wav,127,5,neutral,Ross
dia128_utt0.wav,128,0,neutral,Brenda
dia128_utt1.wav,128,1,neutral,Chandler
dia128_utt2.wav,128,2,neutral,Brenda
dia128_utt3.wav,128,3,fear,Chandler
dia128_utt4.wav,128,4,surprise,Brenda
dia128_utt5.wav,128,5,anger,Chandler
dia128_utt6.wav,128,6,disgust,Brenda
dia128_utt7.wav,128,7,neutral,Chandler
